	Unnamed: 0	belief	argument	label	explanation	generated_explanation	random_explanation
10	1564	Violence and anger causes the blockage.	Minimizing blockages means minimizing violence.	support	(minimizing blockages; causes; minimizing violence)(violence; created by; blockages)(anger; created by; blockages)(violence; desires; minimizing violence)	minimizing blockages _usedfor fencing causes minimize violence	anger causes competing causes death causes giving_assistance has prequisite means 
11	2358	space exploration should be considered a waste of resources	space exploration is a priority for some governments	counter	(space exploration; has context; priority)(some governments; desires; space exploration)(resources; used for; priority)	space exploration _usedfor science isa priority	waste at location trash has context us has context moon used for exploration 
12	28	Cannabis is great for medicinal purposes.	Cannabis can help reduce pain ailments.	support	(cannabis; has property; health benefits)(health benefits; used for; reduce pain ailments)(reduce pain ailments; part of; medicinal purposes)(medicinal purposes; created by; marijuana)	cannabis _isa marijuana	cannabis used for pleasure is distinct from pain 
13	1687	Intelligence tests cause harm because they don't account for common sense, which is just as important as intelligence.	Common sense doesn't reduce the importance of intelligence	counter	(intelligence tests; synonym of; iq tests)(iq tests; has context; common sense)(iq tests; has context; intelligence)(iq tests; not capable of; cause harm)	intelligence tests _usedfor student capableof cause harm	harm capable of fire causes pain causes learning causes intelligence 
14	1526	Targeted killings are necessary to prevent a widescale attack.	Killing a dangerous leader simply causes others to fill the power vacuum.	counter	(targeted killings; used for; dangerous leader)(dangerous leader; causes; power vacuum)(power vacuum; causes; widescale attack)(targeted killings; synonym of; assassination)(assassination; is not a; necessary)	targeted killings hasproperty illegal hascontext government hasproperty necessary	prevent used for patio_door used for go_outside has subevent smoke has subevent killing 
15	1487	Algorithmic trading should be banned.	Algorithmic trading gives some people an advantage.	support	(algorithmic trading; capable of; advantage)(advantage; capable of; unfair)(unfair; desires; banned)	algorithmic trading _hascontext ban	algorithmic has context computing has context job has context trading 
16	442	Livestock in factory farms are not usually in good shape.	Large scale livestock facilities may harm the animals well being.	support	(livestock facilities; synonym of; factory farms)(livestock facilities; has context; animals)(animals; not capable of; wellbeing)(wellbeing; synonym of; good shape)	livestock facilities _usedfor ranch house hasa good shape	livestock used for ranch has property large 
17	2179	People will not want to become lawyers if good lawyers have to be public defenders.	Lawyers are sometime motivated by rewards other than money.	counter	(lawyers; capable of; integrity)(integrity; desires; rewards)(rewards; not part of; money)(people; desires; court appointed attorney)(public defenders; not capable of; money)(public defenders; synonym of; court appointed attorney)(court appointed attorney; part of; lawyers)	lawyers _isa lawyers	people is a lawyers 
18	135	Human cloning should not be banned.	Human cloning leads to medical breakthroughs.	support	(human cloning; capable of; leads to)(leads to; has context; medical breakthroughs)(medical breakthroughs; is a; good thing)(good thing; not desires; banned)	human cloning isa cloning hasproperty illegal	cloning has context biology has context asexual is a human 
19	282	Missionary work should no longer exist.	Missionary work does a lot of good for children.	counter	(missionary work; is a; godly work)(godly work; used for; children)(children; receives action; receiving gift)(receiving gift; not receives action; no longer exist)	missionary work _isa cloning _usedfor reproducing causes no longer exist	missionary is a worker at location work 
20	69	embryonic stem cell research should not be subsidized.	Embryonic stem cell research saves lives.	counter	(stem cell research; capable of; saves lives)(saves lives; capable of; be subsidized)(stem cell research; capable of; medical breakthrough)	stem cell research isa medical breakthrough	embryonic has context embryology is a zygote is a cell 
21	909	Executives have worked so hard, so they must be compensated well for more great work	Executive performs less work, they only direct and need not to be compensated more	counter	(executive; capable of; performs less work)(performs less work; not desires; compensated)(performs less work; not capable of; worked so hard)	executive capableof work so hard	work used for people capable of bicycle_to_work capable of executive 
22	65	Algorithm training is unfair because not everyone has access to it.	People shouldn't be forced to stop using algorithm training because it's not fair to expect companies to stop using technology just because other companies don't have access to it.	counter	(algorithm training; used for; companies)(companies; has property; innovation)(innovation; not part of; unfair)(unfair; not used for; technology)	algorithm training hascontext technology	unfair has property people has a information is a algorithm 
23	2237	payday loans entrap the poor.	Payday loans are quite accessible.	counter	(payday loans; capable of; accessible)(accessible; used for; everyone)(poor; part of; everyone)	payday loans _usedfor checking account hasprerequisite money _hasa everyone	
24	165	Olympic games should be abolished.	Olympic games are costly.	support	(costly; has context; more than monetary)(more than monetary; has property; infrastructure and safety)(infrastructure and safety; has context; olympic games)(olympic games; has property; assumed worth)(assumed worth; created by; privileged countries)(privileged countries; antonym of; underprivileged countries)(underprivileged countries; desires; should be abolished)	costly _hasproperty taxation _hascontext should be abolished	
25	2253	Payday loans should be allowed for children and younger people.	Payday loans for children are good news to con artists.	counter	(children; receives action; con artists)(younger people; receives action; con artists)(payday loans; causes; con artists)	children capableof con artists	children used for buying_christmas_presents has subevent spend_money causes desire payday 
26	1668	IQ test gives people an idea of their abilities.	IQ tests are demeaning to people.	counter	(intelligence tests; is a; demeaning to people)(demeaning to people; causes; people feel bad)(people feel bad; has context; abilities)(iq tests; synonym of; intelligence tests)(intelligence tests; not capable of; people an idea)(people an idea; has context; skills)(skills; synonym of; abilities)	intelligence tests _hassubevent passing class hasprerequisite ability	iq has context photography is a person at location drop_of_blood used for tests 
27	1680	Missionary work should not be banned.	Missionary work does not do what it is supposed to be doing.	counter	(missionary work; has property; doesn't work)(doesn't work; not has property; supposed to be)(doesn't work; desires; banned)	missionary work _isa espionage _hascontext ban	missionary is a worker at location work 
28	703	Payday loans are known for very having high interest on their repayments.	High interest rates cause the amount to be repaid to pile up.	support	(high interest; capable of; pile up)(payday loans; capable of; predatory lending)(predatory lending; capable of; high interest)	high interest _similarto high interest	payday causes desire spend_money has subevent entertaining causes seeing_people_play_game causes interest 
29	111	Enemies don't always get caught easily	Sometimes enemies elude capture.	support	(enemies; capable of; elude capture)(elude capture; antonym of; caught easily)(caught easily; not capable of; get away)	enemies _hasprerequisite fighting enemy causes get away	caught not desires fish at location tank at location war at location enemies 
30	2264	Mandatory retirement is more dignified than being fired for poor performance.	Mandatory retirement is functionally the same as being fired, and is not more dignified.	counter	(mandatory retirement; has subevent; same as fired)(mandatory retirement; has context; not more dignified)(same as fired; not has context; dignified)	mandatory retirement isa retirement _causes going on vacation hassubevent dignified	fired not desires employee is a person desires beer causes desire have_party causes desire retirement 
31	1915	Sex selection can be a dangerous procedure for the mother and baby alike.	People should have more control over the sex of their offspring, and abortion has nothing to do with it.	counter	(people; desires; control)(sex selection; part of; control)(control; not has context; dangerous)	people hasproperty dangerous	baby created by sex 
32	535	zero tolerance policies should be in schools.	zero tolerance policies would be damaging for children.	counter	(zero tolerance policies; has property; harmful)(harmful; used for; children)(harmful; part of; damaging)(damaging; not receives action; be in schools)	zero tolerance policies causesdesire institute civil action hasprerequisite have lawyer capableof be in schools	
33	598	Holocaust denial is terrible.	Holocaust denial is freedom of speech.	counter	(human; capable of; right)(right; made of; freedom of speech)(freedom of speech; used for; holocaust denial)(holocaust denial; is a; choice)(choice; not part of; terrible)	human hasproperty horrible	holocaust has context historical has context bleeding has subevent killing causes freedom 
34	1802	Adopting gender neutral language may take away from one's identity.	Some people may be able to identify with a gender neutral language so it may help them establish their identity.	counter	(one's identity; part of; establish their identity)(gender neutral language; causes; establish their identity)(establish their identity; antonym of; take away identity)(some people; has property; non binary gender)(non binary gender; receives action; gender neutral language)	one's identity hascontext gender neutral language	gender has context biosex has context biology has context neutral 
35	1419	Assisted suicide is a crime because a person had a hand in someone else's death	By assisting someone with their death you are committing a crime by causing them to lose their life	support	(assisted suicide; has property; assisting someone death)(assisting someone death; has property; causing someone death)(causing someone death; has property; crime)(causing someone death; synonym of; lose their life)	assisted suicide isa suicide causes lose their life	suicide is a killing is a crime 
36	120	Plastic surgery should be banned.	Plastic surgery changes self esteem.	counter	(plastic surgery; used for; improvement)(improvement; part of; self esteem)(self esteem; not receives action; banned)	plastic surgery hascontext surgery _isa body usedfor banned	plastic has context medicine has context surgery 
37	1520	The wealthy are the only ones to benefit from the Olympic games, as it is costly to compete or benefit from their results.	You cannot make much money without spending a lot of money on investments that would be risky to people who are not already well off.	support	(olympic games; has property; expensive)(expensive; has context; costly)(wealthy; capable of; make much money)(make much money; synonym of; benefit)(costly; has context; athletes)(athletes; has context; compete)(expensive; not capable of; make much money)(make much money; has context; investments)	olympic games _usedfor arena _atlocation sports equipment hasa investments	wealthy is distinct from poor motivated by goal get_money_from motivated by goal money 
38	1044	Subsidized loans are an important way to support students.	Subsidized loans can be put toward obtaining an education.	support	(loans; used for; obtaining an education)(obtaining an education; has property; expensive)(expensive; desires; subsidized loans)(subsidized loans; capable of; economic relief)(economic relief; used for; support students)(support students; has subevent; subsidized education)	loans _causes going on loan hasprerequisite money usedfor subsidized education	important not has property money has prequisite getting used for obtaining 
39	521	kids need rules.	Rules keep children in line.	support	(rules; causes; children in line)(children in line; is a; need)(need; causes; structure and stability)(structure and stability; desires; keep)	rules _hasprerequisite playing game with friends hassubevent keep	kids at location school used for meeting at location rules 
40	589	Free speech is paramount to democracy.	Free speech is essential.	support	(free speech; is a; essential)(free speech; is a; basic right)(basic right; capable of; paramount to democracy)	free speech _desires person notdesires dictatorship hasproperty paramount to democracy	free has context abstract has context grammar has context speech 
41	1171	A peaceful parade has no danger	Peaceful parade sometimes might turn violent, it should not be allowed at all cost	counter	(peaceful parade; capable of; being disturbed)(being disturbed; created by; turn violent)(turn violent; causes; danger)(danger; receives action; not be allowed)	peaceful parade _atlocation marchers capableof not be allowed	danger not desires person desires peaceful 
42	1850	Television distracts us in all our day to day activities	Television is a source of news and also interesting programs for us to enjoy our daily life	counter	(television; is a; source of news)(source of news; not capable of; distracts us)(distracts us; not has context; daily life)(day to day; synonym of; daily life)	television _hascontext nightly ritual isa daily life	television is a person desires enjoy 
43	916	A judge should not make all decisions.	A judge is meant to decide things; it's literally the name of his job.	counter	(judge; capable of; judging)(judging; used for; make all decisions)(make all decisions; part of; decide things)	judge _hasprerequisite determine truth hasfirstsubevent decide things	judge motivated by goal bring_in_verdict has prequisite decide 
44	1334	Since a minor is still growing, it would be a bad choice to get cosmetic surgery too early.	A minor doesn't have all of their final features yet.	support	(minor; has context; child)(child; has context; still growing)(still growing; causes; cosmetic surgery dangerous)(minor; not has subevent; final features)	minor _distinctfrom major _isa final features	surgery has context medicine has context critical is distinct from minor 
45	1112	A surrogate might try to keep the child.	A surrogate might try to keep the child, since they gave birth.	support	(surrogate; has context; not trustworthy)(not trustworthy; causes; keep the child)(they gave birth; desires; keep the child)	surrogate hascontext education _usedfor school _atlocation keep the child	
46	560	zero tolerance policy is not fair.	Zero tolerance policy punishes children.	support	(zero tolerance policy; causes; harm)(harm; used for; children)(children; receives action; punishment)(punishment; not part of; fair)	zero tolerance policy isa policy hasproperty fair	tolerance has prequisite drinking used for cup has context medicine has context resolution is a policy 
47	6	Marijuana sales contributes to the black market and a whole set of crimes.	Serious crimes might be avoided if people end up not buying marijuana from criminals, it might even make people not be killed.	support	(marijuana; capable of; being legalized)(being legalized; used for; prevention)(prevention; used for; serious crimes)(serious crimes; created by; sales)(sales; created by; criminals)	marijuana _desires criminals	marijuana used for entertainment used for buying 
48	1480	Marijuana should be legalized.	Marijuana is not harmful.	support	(marijuana; is not a; harmful)(marijuana; synonym of; cannabis)(cannabis; desires; legalized)	marijuana receivesaction legalized	
49	245	marriage promotes failure in the form of divorce.	it is common that many partners break up nowadays.	support	(break up; synonym of; divorce)(marriage; capable of; break up)(break up; capable of; promotes failure)(divorce; is a; common)	break up hascontext common	marriage at location role at location film is a husbands_and_wives is a partners 
50	76	Human cloning will contribute to overpopulation.	Clones tend to have shorter lifespans.	counter	(clones; created by; human cloning)(human cloning; has property; have shorter lifespans)(have shorter lifespans; causes; less people)(less people; not capable of; contribute to overpopulation)	clones capableof contribute to overpopulation	cloning has context biology has context wet has first subevent cut_hair motivated by goal shorter 
51	415	We should adopt libertarianism because people have the right to make their own choices.	Some believe libertarianism will give people the right to make their own choices.	support	(libertarianism; capable of; complete freedom)(complete freedom; capable of; their own choices)(people; desires; complete freedom)	libertarianism isa political ideology capableof complete freedom	libertarianism is a political_ideology used for people 
52	291	Missionaries provide crucial services to people in the places they go.	Missionaries impose their beliefs on people and only help those who will do what they want.	counter	(missionaries; has property; forceful)(forceful; used for; beliefs)(beliefs; capable of; being imposed)(being imposed; used for; people)(people; at location; where they are)	missionaries atlocation war isa where they are	provide has context latinism has context shadow at location ground at location people has a beliefs 
53	227	The old practice should end.	Old practices can cause great tension between generations.	support	(generations; has subevent; old practices)(old practices; causes; tension)(tension; has context; new social norms)(new social norms; antonym of; old practice)(old practice; has property; insensitive and antiquated)(insensitive and antiquated; desires; should end)	generations _usedfor creating to help other people causes should end	practice has prequisite play_soccer has prequisite good is distinct from great 
54	1684	Intelligence tests cause ego to increase among people who lack common sense.	Intelligence tests create healthy competition among people.	counter	(intelligence tests; causes; healthy competition)(people; desires; healthy competition)(ego; part of; healthy competition)	intelligence tests _usedfor student capableof play sports _causesdesire healthy competition	people at location stupidity is distinct from intelligence 
55	241	Embryonic stem cell research is very important to medicine.	Embryonic stem cell research is a no brainer.	support	(stem cell research; capable of; understanding diseases)(understanding diseases; part of; creating disease cure)(creating disease cure; part of; medicine)(medicine; causes; save lives)(save lives; is a; no brainer)	stem cell research isa investigating _usedfor analysing hasprerequisite no brainer	cell has context biology is a science used for research 
56	87	Austerity is sinister and should not be used.	Austerity lowers government debt.	counter	(austerity; capable of; increasing tax)(increasing tax; used for; government debt)(increasing tax; is not a; sinister)	austerity hascontext politics _atlocation lies hasproperty evil	austerity has context economics is a act is a government 
57	623	Freedom of speech is good.	Our founding fathers did not want to restrict what we can say.	support	(founding fathers; not desires; restrict)(restrict; has property; we can say)(we can say; synonym of; freedom of speech)(freedom of speech; is a; basic right)(basic right; is a; good)	founding fathers _usedfor getting divorce hassubevent getting divorce hasproperty good	freedom causes desire go_on_vacation capable of person is a mathematics has context restrict 
58	110	Olympic games bring countries together	the Olympic games will not help tear apart national relationships	support	(olympic games; used for; unity)(unity; used for; national relationships)(national relationships; receives action; bring countries together)(bring countries together; causes; harmony)	olympic games _usedfor playing piano hasprerequisite harmony	games has context sports has context international is distinct from local is distinct from national 
59	218	Blockades only affect poor people because they lose their jobs and they lose supplies.	All citizens are blocked from supplies with a blockade.	counter	(blockade; used for; entire population)(entire population; part of; all citizens)(all citizens; receives action; lose supplies)(lose supplies; not used for; poor people)	blockade _atlocation police _hascontext poor people	poor has property people capable of air_grievances capable of citizens 
60	17	Cannabis is helpful, and people should be allowed to use it.	Cannabis is the choice of many people for ailments.	support	(ailments; desires; treatments)(treatments; has context; cannabis)(cannabis; has property; natural)(natural; desires; allowed to use)(allowed to use; is a; benefit to society)(benefit to society; has property; helpful)	ailments atlocation doctor _hasprerequisite having checkup hassubevent helpful	cannabis has property good has property people 
61	1156	Children should be allowed to pursue acting and should not be prevented from doing so.	Kids who are forced to be on the road to act miss out on important experiences.	counter	(kids; capable of; pursue acting)(pursue acting; capable of; on the road)(on the road; has context; miss out)(miss out; has context; important experiences)(kids; synonym of; children)	kids _hasa children	acting used for pretending causes play desires kids 
62	43	War would happen if we abandon marriage.	Marriage gives people a reason to be safe.	support	(abandon marriage; not causes; peace)(peace; antonym of; war)(war; created by; people)(people; desires; safe)	abandon marriage _hasprerequisite stop being married to motivatedbygoal safe	war is distinct from love at location marriage 
63	58	stem cell research is a positive.	Stem cell research is offensive.	counter	(stem cell; has property; fetal tissue)(fetal tissue; has context; abortion)(abortion; has context; some religions oppose)(some religions oppose; causes; offensive)(offensive; not has subevent; positive)	stem cell hascontext medicine _isa marijuana hasproperty positive	cell has context biology is a science used for research 
64	232	Embryonic stem cell research should not be subsidized.	Embryonic stem cell research should be paid for privately.	support	(research; has subevent; embryonic stem cell)(embryonic stem cell; is a; controversial)(controversial; not desires; paid for privately)(paid for privately; antonym of; subsidized)	research _hasprerequisite understand better motivatedbygoal educated _distinctfrom subsidized	embryonic has context embryology is a zygote is a cell 
65	772	Payday loans are exploitative.	Most people with payday loans are in poverty.	support	(payday loans; used for; exploiting)(exploiting; part of; exploitative)(exploitative; used for; someone)(someone; has property; poverty)	payday loans _usedfor paying bills causes poverty	payday causes desire spend_money capable of customers is a people 
66	1711	Intelligence tests are biased.	There are other ways other than intelligence tests to test intelligence.	support	(intelligence tests; part of; measure intelligence)(measure intelligence; capable of; other ways)(measure intelligence; capable of; biased)	intelligence tests _usedfor student notdesires biased	intelligence has prequisite examining_thing has subevent test 
67	480	Intelligence tests should be used.	Intelligence tests are demeaning.	counter	(intelligence tests; is a; demeaning)(demeaning; is a; negative)(negative; not desires; be used)	intelligence tests _usedfor answering questions hasprerequisite thought capableof be used	intelligence at location universe at location person at location drop_of_blood used for tests 
68	2128	Voting should not be mandated.	Voting should be forced so get the population participating in democracy.	counter	(democracy; capable of; gives leader choice)(gives leader choice; created by; voting)(voting; created by; participating in democracy)(participating in democracy; is a; essential)(essential; has context; mandated)	democracy _hascontext required	voting causes election is a person not desires forced 
69	1575	The truce keeps things peaceful and should be maintained	You should get rid of the truce, if what you're looking for is a return to chaos and bloodshed	support	(ceasefire; not desires; get rid of)(ceasefire; causes; keep things peaceful)(truce; synonym of; ceasefire)(ceasefire; desires; should be maintained)	ceasefire hascontext firefighting isa job capableof should be maintained	peaceful desires person not desires bloodshed 
70	2309	Something, which violates international law, causes more violence and death.	Something can be unlawful and change the outcome to be less deadly.	counter	(unlawful; capable of; less deadly)(less deadly; part of; change the outcome)(unlawful; causes; change the outcome)(violates international law; has context; unlawful)(less deadly; not causes; death)	unlawful _hasproperty death	violence at location war at location military used for change 
71	464	Social media gives people a voice.	People cannot reach the same number of others offline.	support	(social media; used for; speech)(speech; part of; voice)(voice; not capable of; offline)(offline; used for; reaching)(reaching; part of; people)	social media _hascontext people	social has context cross has context boxing has context reach 
72	1012	A multi-party system would be inefficient.	A multi-party system would take to long to balance all of the viewpoints represented.	support	(multi-party system; causes; division)(division; used for; viewpoints)(viewpoints; created by; people)(division; causes; inefficient)	multi-party system _isa system hasproperty inefficient	system is a group is a linguistics has context long 
73	144	Atheism is unamerican.	Freedom of a religion is a right in America and this includes atheism.	counter	(freedom of religion; is a; right in america)(right in america; not causes; unamerican)(freedom of religion; has subevent; atheism)(atheism; created by; right in america)	freedom of religion hasproperty right in america	atheism is a belief is a freedom 
74	1562	women should be allowed to go to combat.	Women and men are different.	counter	(women and men; has context; different)(different; not desires; combat)(combat; has context; dangerous)(dangerous; not has context; should be allowed)	women and men isa same sex couples capableof should be allowed	women is distinct from man is distinct from lady is distinct from men 
75	807	The three strikes law may not be appropriate for all crimes	The three strikes laws would be a good thing to study for criminal justice reform	support	(three strikes law; used for; learning)(learning; part of; criminal justice reform)(criminal justice reform; used for; all crimes)(all crimes; not receives action; three strikes laws)	three strikes law _isa three strikes laws	strikes causes playing_baseball causes broken_arm not desires person is a criminal 
76	304	Missionary workers do great things.	Missionary workers are in it for themselves.	counter	(missionary workers; desires; promote their faith)(altruistic; not capable of; do great things)(promote their faith; desires; in it)(in it; has subevent; for themselves)(for themselves; not capable of; altruistic)	missionary workers _isa people hasproperty altruistic	missionary is a worker at location work at location workers 
77	368	People should not be forced to believe in atheism.	Atheism reduces conflict.	counter	(atheism; is a; belief)(belief; not has context; be forced)(atheism; capable of; reduces conflict)(reduces conflict; not desires; be forced)(people; has property; belief)	atheism isa belief	forced not desires person desires belief is a atheism 
78	220	We should end the old practice because it has created tension	We should not end this old practice because we have learned a lot from it.	counter	(old practice; has subevent; learned a lot)(learned a lot; not causes; tension)(tension; created by; new models)(new models; desires; new practices)(new practices; not has property; troubleshooting)(troubleshooting; not desires; end old practices)	old practice capableof end old practices	tension causes analysing causes understand_better causes desire practice 
79	1009	Alternative medicine works well in treatment.	Alternative medicine is equally effective compared to doctor prescribed drugs.	support	(alternative medicine; capable of; equally effective)(equally effective; has context; doctor prescribed drugs)(equally effective; capable of; works well)	alternative medicine _hascontext acupuncture isa massage capableof works well	medicine is a antibiotic capable of prescribed 
80	349	Entrapment shouldn't be allowed, because it violates human rights.	If you're innocent you can't be trapped.	counter	(innocent; not capable of; be trapped)(entrapment; synonym of; be trapped)(be trapped; not capable of; violates human rights)(be trapped; desires; legal)(legal; synonym of; be allowed)	innocent _hasproperty everyone capableof be allowed	entrapment has context legal has context legacy is a children has property innocent 
81	2104	Subsidizing journalism allows for efficient information.	Some journalist will always give wrong information irrespective of the subsidy or not	counter	(subsidizing journalism; capable of; funding)(funding; not causes; efficient information)(some journalist; not capable of; efficient information)(funding; is a; subsidy)	subsidizing journalism _usedfor giving plug hasprerequisite subsidy	journalism is a power not desires person is a journalist 
82	2160	Subrogation should not be prohibited.	Subrogation should not be allowed because it's a loophole in the law and it puts people at a disadvantage.	counter	(subrogation; is a; loophole)(loophole; causes; disadvantage)(loophole; receives action; prohibited)	subrogation hascontext sports hasproperty recreational hasproperty prohibited	subrogation has context legal has context en has property loophole 
83	1065	It is better for a child or teen to be placed into a family.	Sometimes the wrong family has negative effects	counter	(child; capable of; being placed)(being placed; at location; family)(family; made of; wrong family)(family; capable of; negative effects)(negative effects; used for; teen)	child _isa teen	child at location family 
84	2102	Surrogacy is an advantage for people.	Surrogacy is like cheating the nature.	counter	(surrogacy; causes; artificial childbirth)(artificial childbirth; not part of; natural birth)(artificial childbirth; has property; cheating the nature)(cheating the nature; is not a; advantage for people)	surrogacy hascontext espionage isa advantage for people	advantage has context soccer is a person capable of end_relationship capable of cheating 
85	4	countries should ban the use of marijuana	everyone has the right to choose what to smoke.	counter	(everyone; receives action; has the right)(has the right; desires; choose)(choose; has subevent; what to smoke)(use of marijuana; is a; what to smoke)(what to smoke; not desires; ban)	everyone capableof sing song _usedfor ban	marijuana capable of get_high desires person is a mathematics has context choose 
86	248	Women should be allowed in the military	Women have advantages over men in many areas not including physical strength,	support	(military; has property; diverse efforts)(diverse efforts; causes; advantages)(women; has property; advantages)(military; has context; equal opportunity employer)(equal opportunity employer; desires; women)(advantages; has context; many areas)(many areas; not used for; men)	military _hascontext men	military has context men 
87	153	Stem cell research should be banned.	Stem cell research saves lives.	counter	(stem cell research; has property; medically unique benefits)(medically unique benefits; capable of; saves lives)(saves lives; is a; social good)(social good; not desires; banned)	stem cell research isa investigating _usedfor examining thing hassubevent banned	cell has context biology is a science used for research 
88	2066	The job of a public defender is to help insure the rights of the people.	Public defenders give defendants due process.	support	(public defender; is a; lawyer)(lawyer; capable of; insure the rights)(due process; capable of; help defendants)(public defender; used for; poor defendants)(insure the rights; part of; due process)(public defender; synonym of; public defenders)	public defender _isa public defenders	defender has context legal has context us has context private is distinct from public 
89	1002	Intellectual property should not be in place has everyone has right	Intellectual property is like being greedy and do not want others to benefit from them	support	(intellectual property; has property; greediness)(greediness; created by; being greedy)(being greedy; used for; everyone)	intellectual property _hasa everyone	intellectual has context deep has context us has context theater has context property 
90	1872	When a journalist is effective enough, he should get all funds needed for his work	Journalist are never truthful irrespective of what they get.	counter	(journalist; has context; never truthful)(never truthful; has context; not effective)(never truthful; not receives action; funds)	journalist isa person desires money _hasa funds	needed desires person is a journalist 
91	40	Algorithms are good for investing	Algorithms have been used in the past for great investing returns.	support	(algorithms; receives action; follow computer rules)(follow computer rules; has property; fast and accurate)(fast and accurate; receives action; used in past)(used in past; used for; great investing returns)(great investing returns; causes; good for investing)	algorithms hasproperty good for investing	investing has context act is a music has context great 
92	2181	Breaking rules at school has repercussions.	Some rules have unforeseen consequences and they need to be tweaked.	counter	(rules; capable of; unforeseen consequences)(unforeseen consequences; desires; adjustments)(adjustments; part of; tweaked)(unforeseen consequences; not desires; repercussions)(tweaked; not causes; repercussions)	rules _hasprerequisite playing game with friends causes consequences	school at location human at location pain causes going_public causes consequences 
93	1089	Even in abusive households, biological children should stay with their biological parents.	Children in the foster care system end up with issues from the lack of stability in their lives.	support	(abusive households; has property; natural parents)(natural parents; has context; children should stay)(foster care system; capable of; lack of stability)(lack of stability; causes; children should stay)	abusive households _notdesires person desires children should stay	children causes reproducing has prequisite care 
94	495	Thought crimes should be allowed.	Thought crimes remain in one's own mind.	support	(thought crimes; created by; people)(people; has property; one's own mind)(one's own mind; capable of; thoughts)(thoughts; receives action; allowed)	thought crimes hasproperty illegal _distinctfrom allowed	
95	917	Students need a safe space.	Sometimes students feel overwhelmed when they are judged by others.	support	(safe space; used for; people)(people; receives action; overwhelmed)(overwhelmed; not desires; judged)(people; part of; students)	safe space _isa classroom usedfor students	safe at location cabinet at location pencil_sharpener used for students 
96	487	Factory farming should not be banned.	Factory farming is important to the food supply.	support	(factory farming; used for; food provision)(food provision; part of; food supply)(food supply; used for; people)(food supply; not receives action; banned)	factory farming hascontext agriculture _isa agriculture receivesaction banned	factory is a artifact is a food 
