	belief	argument	label	gold_graph	id	linked_paths	generated_graph_linked	generated_graph_gold	retrieved_graph
1564	Violence and anger causes the blockage.	Minimizing blockages means minimizing violence.	support	[['minimizing blockages', 'causes', 'minimizing violence'], ['violence', 'created by', 'blockages'], ['anger', 'created by', 'blockages'], ['violence', 'desires', 'minimizing violence']]	2444	[['mean', '_motivatedbygoal', 'destroy_enemy'], ['destroy_enemy', '_causesdesire', 'anger']]	[['mean', '_capableof', 'anger']]	[['minimizing blockages', '_isa', 'minimizing violence']]	[['anger', '_causes', 'competing'], ['competing', 'causes', 'death'], ['death', '_causes', 'giving_assistance'], ['giving_assistance', 'hasprerequisite', 'means']]
2358	space exploration should be considered a waste of resources	space exploration is a priority for some governments	counter	[['space exploration', 'has context', 'priority'], ['some governments', 'desires', 'space exploration'], ['resources', 'used for', 'priority']]	3238	[['government', '_notdesires', 'person'], ['person', 'desires', 'space']]	[['government', '_hascontext', 'space']]	[['space exploration', '_usedfor', '', '_atlocation', '', '_isa', 'priority']]	[['waste', 'atlocation', 'trash'], ['trash', 'hascontext', 'us'], ['us', '_hascontext', 'moon'], ['moon', 'usedfor', 'exploration']]
28	Cannabis is great for medicinal purposes.	Cannabis can help reduce pain ailments.	support	[['cannabis', 'has property', 'health benefits'], ['health benefits', 'used for', 'reduce pain ailments'], ['reduce pain ailments', 'part of', 'medicinal purposes'], ['medicinal purposes', 'created by', 'marijuana']]	908	[['reduce_pain', '_motivatedbygoal', 'do_exercises'], ['do_exercises', 'hassubevent', 'pain'], ['pain', 'usedfor', 'pleasure'], ['pleasure', '_usedfor', 'cannabis']]	[['reduce pain', '_usedfor', 'marijuana']]	[['cannabis', '_isa', 'marijuana']]	[['cannabis', 'usedfor', 'pleasure'], ['pleasure', 'distinctfrom', 'pain']]
1687	Intelligence tests cause harm because they don't account for common sense, which is just as important as intelligence.	Common sense doesn't reduce the importance of intelligence	counter	[['intelligence tests', 'synonym of', 'iq tests'], ['iq tests', 'has context', 'common sense'], ['iq tests', 'has context', 'intelligence'], ['iq tests', 'not capable of', 'cause harm']]	2567	[['reduce', 'hascontext', 'legal'], ['legal', '_hascontext', 'stress'], ['stress', '_causes', 'being_in_charge_of_project'], ['being_in_charge_of_project', 'usedfor', 'intelligence_test']]	[['reduce', '_hasprerequisite', 'diminish own hunger'], ['diminish own hunger', 'motivatedbygoal', '', '_causes', 'intelligence test']]	[['intelligence tests', '_usedfor', 'student'], ['student', 'capableof', 'cause harm']]	[['harm', '_capableof', 'fire'], ['fire', 'causes', 'pain'], ['pain', '_causes', 'learning'], ['learning', 'causes', 'intelligence']]
1526	Targeted killings are necessary to prevent a widescale attack.	Killing a dangerous leader simply causes others to fill the power vacuum.	counter	[['targeted killings', 'used for', 'dangerous leader'], ['dangerous leader', 'causes', 'power vacuum'], ['power vacuum', 'causes', 'widescale attack'], ['targeted killings', 'synonym of', 'assassination'], ['assassination', 'is not a', 'necessary']]	2406	[['dangerous', '_hasproperty', 'war'], ['war', '_atlocation', 'killing']]	[['dangerous', '_hasproperty', 'guns'], ['guns', 'usedfor', 'killing']]	[['targeted killings', 'hasproperty', 'necessary']]	[['prevent', '_usedfor', 'patio_door'], ['patio_door', 'usedfor', 'go_outside'], ['go_outside', '_hassubevent', 'smoke'], ['smoke', '_hassubevent', 'killing']]
1487	Algorithmic trading should be banned.	Algorithmic trading gives some people an advantage.	support	[['algorithmic trading', 'capable of', 'advantage'], ['advantage', 'capable of', 'unfair'], ['unfair', 'desires', 'banned']]	2367	[['advantage', 'hascontext', 'soccer'], ['soccer', 'isa', 'fun'], ['fun', '_usedfor', 'getting_onto_web'], ['getting_onto_web', 'usedfor', 'trading']]	[['advantage', 'hascontext', 'trading']]	[['algorithmic trading', '_hascontext', 'bots'], ['bots', 'receivesaction', 'banned']]	[['trading', '_hascontext', 'job'], ['job', '_isa', 'police'], ['police', 'isa', 'people']]
442	Livestock in factory farms are not usually in good shape.	Large scale livestock facilities may harm the animals well being.	support	[['livestock facilities', 'synonym of', 'factory farms'], ['livestock facilities', 'has context', 'animals'], ['animals', 'not capable of', 'wellbeing'], ['wellbeing', 'synonym of', 'good shape']]	1322	[['animals', 'atlocation', 'farm']]	[['animals', '_isa', 'horses'], ['horses', 'atlocation', 'farm']]	[['livestock facilities', '_usedfor', 'ranch house'], ['ranch house', 'hasa', 'good shape']]	[['factory', '_atlocation', 'human'], ['human', 'isa', 'animal'], ['animal', '_hascontext', 'livestock']]
2179	People will not want to become lawyers if good lawyers have to be public defenders.	Lawyers are sometime motivated by rewards other than money.	counter	[['lawyers', 'capable of', 'integrity'], ['integrity', 'desires', 'rewards'], ['rewards', 'not part of', 'money'], ['people', 'desires', 'court appointed attorney'], ['public defenders', 'not capable of', 'money'], ['public defenders', 'synonym of', 'court appointed attorney'], ['court appointed attorney', 'part of', 'lawyers']]	3059	[['reward', '_desires', 'person'], ['person', 'capableof', 'judge'], ['judge', 'hasprerequisite', 'become_lawyer']]	[['reward', '_motivatedbygoal', 'get money from'], ['get money from', 'hasprerequisite', 'become lawyer']]	[['lawyers', '_isa', 'lawyers']]	[['lawyers', '_isa', 'people'], ['people', 'hasproperty', 'lazy'], ['lazy', 'distinctfrom', 'motivated']]
135	Human cloning should not be banned.	Human cloning leads to medical breakthroughs.	support	[['human cloning', 'capable of', 'leads to'], ['leads to', 'has context', 'medical breakthroughs'], ['medical breakthroughs', 'is a', 'good thing'], ['good thing', 'not desires', 'banned']]	3382	[['lead', '_hasa', 'pencil'], ['pencil', 'atlocation', 'university'], ['university', 'isa', 'unnatural_thing'], ['unnatural_thing', '_isa', 'cloning']]	[['lead', '_hasprerequisite', 'cloning']]	[['human cloning', 'isa', 'cloning'], ['cloning', 'hascontext', 'internet'], ['internet', 'nothasproperty', 'banned']]	[['cloning', 'hascontext', 'biology'], ['biology', '_hascontext', 'asexual'], ['asexual', 'isa', 'human']]
282	Missionary work should no longer exist.	Missionary work does a lot of good for children.	counter	[['missionary work', 'is a', 'godly work'], ['godly work', 'used for', 'children'], ['children', 'receives action', 'receiving gift'], ['receiving gift', 'not receives action', 'no longer exist']]	1162	[['child', 'isa', 'person'], ['person', '_isa', 'missionary']]	[['child', '_isa', 'missionary']]	[['missionary work', '_isa', 'cloning'], ['cloning', 'causes', 'no longer exist']]	[['missionary', 'isa', 'worker'], ['worker', 'atlocation', 'work']]
69	embryonic stem cell research should not be subsidized.	Embryonic stem cell research saves lives.	counter	[['stem cell research', 'capable of', 'saves lives'], ['saves lives', 'capable of', 'be subsidized'], ['stem cell research', 'capable of', 'medical breakthrough']]	3316	[['save_life', '_capableof', 'condom'], ['condom', 'atlocation', 'bathroom'], ['bathroom', '_atlocation', 'medicine'], ['medicine', '_hascontext', 'stem_cell'], ['stem_cell', '_isa', 'embryonic_stem_cell']]	[['save life', '_capableof', '', '_isa', 'embryonic stem cell']]	[['stem cell research', 'isa', 'medical breakthrough']]	[['embryonic', 'hascontext', 'embryology'], ['embryology', '_field', 'marcello_malpighi'], ['marcello_malpighi', 'isa', 'scientist'], ['scientist', 'capableof', 'research']]
909	Executives have worked so hard, so they must be compensated well for more great work	Executive performs less work, they only direct and need not to be compensated more	counter	[['executive', 'capable of', 'performs less work'], ['performs less work', 'not desires', 'compensated'], ['performs less work', 'not capable of', 'worked so hard']]	1789	[['less', '_desires', 'person'], ['person', 'capableof', 'bicycle_to_work'], ['bicycle_to_work', '_capableof', 'executive']]	[['less', '_motivatedbygoal', 'get money from'], ['get money from', 'hasprerequisite', '', '_capableof', 'executive']]	[['executive', 'isa', 'worker'], ['worker', 'capableof', 'work so hard']]	[['worked', '_motivatedbygoal', 'get_paid'], ['get_paid', '_desires', 'worker'], ['worker', 'capableof', 'bicycle_to_work'], ['bicycle_to_work', '_capableof', 'executive']]
65	Algorithm training is unfair because not everyone has access to it.	People shouldn't be forced to stop using algorithm training because it's not fair to expect companies to stop using technology just because other companies don't have access to it.	counter	[['algorithm training', 'used for', 'companies'], ['companies', 'has property', 'innovation'], ['innovation', 'not part of', 'unfair'], ['unfair', 'not used for', 'technology']]	945	[['technology', '_atlocation', 'science'], ['science', 'distinctfrom', 'arts'], ['arts', 'isa', 'software'], ['software', '_usedfor', 'algorithm']]	[['technology', '_hascontext', 'algorithm']]	[['algorithm training', 'hascontext', 'technology']]	[['unfair', '_hasproperty', 'people'], ['people', 'hasa', 'information'], ['information', '_isa', 'algorithm']]
2237	payday loans entrap the poor.	Payday loans are quite accessible.	counter	[['payday loans', 'capable of', 'accessible'], ['accessible', 'used for', 'everyone'], ['poor', 'part of', 'everyone']]	3117	[['quite', '_hasfirstsubevent', 'watch_film'], ['watch_film', 'hasprerequisite', 'pay_for'], ['pay_for', '_hasfirstsubevent', 'buy_products'], ['buy_products', 'motivatedbygoal', 'loan']]	[['quite', '_hascontext', 'loan']]	[['payday loans', '_usedfor', 'checking account'], ['checking account', 'hasprerequisite', '', '_hasa', 'everyone']]	-1
165	Olympic games should be abolished.	Olympic games are costly.	support	[['costly', 'has context', 'more than monetary'], ['more than monetary', 'has property', 'infrastructure and safety'], ['infrastructure and safety', 'has context', 'olympic games'], ['olympic games', 'has property', 'assumed worth'], ['assumed worth', 'created by', 'privileged countries'], ['privileged countries', 'antonym of', 'underprivileged countries'], ['underprivileged countries', 'desires', 'should be abolished']]	1045	[['costly', '_capableof', 'bullying'], ['bullying', 'isa', 'hazard'], ['hazard', 'hascontext', 'historical'], ['historical', '_hascontext', 'olympic_games']]	[['costly', '_hasproperty', 'olympic games']]	[['costly', '_hasproperty', '', '_causes', 'killing people'], ['killing people', 'hassubevent', 'should be abolished']]	-1
2253	Payday loans should be allowed for children and younger people.	Payday loans for children are good news to con artists.	counter	[['children', 'receives action', 'con artists'], ['younger people', 'receives action', 'con artists'], ['payday loans', 'causes', 'con artists']]	3133	[['con', 'causesdesire', 'go_for_jog'], ['go_for_jog', 'hassubevent', 'listen_to_music'], ['listen_to_music', '_capableof', 'we'], ['we', 'capableof', 'spend_money'], ['spend_money', '_causesdesire', 'payday']]	[]	[['children', 'capableof', 'con artists']]	[['payday', 'isa', 'candy'], ['candy', 'isa', 'food'], ['food', 'isa', 'good']]
1668	IQ test gives people an idea of their abilities.	IQ tests are demeaning to people.	counter	[['intelligence tests', 'is a', 'demeaning to people'], ['demeaning to people', 'causes', 'people feel bad'], ['people feel bad', 'has context', 'abilities'], ['iq tests', 'synonym of', 'intelligence tests'], ['intelligence tests', 'not capable of', 'people an idea'], ['people an idea', 'has context', 'skills'], ['skills', 'synonym of', 'abilities']]	2548	[['tests', '_usedfor', 'drop_of_blood'], ['drop_of_blood', 'atlocation', 'person'], ['person', '_isa', 'photography'], ['photography', '_hascontext', 'iq']]	[['tests', '_usedfor', '', '_isa', 'qiq']]	[['intelligence tests', '_usedfor', 'using calculator'], ['using calculator', 'hasprerequisite', 'ability']]	[['iq', 'hascontext', 'photography'], ['photography', 'isa', 'person'], ['person', '_atlocation', 'drop_of_blood'], ['drop_of_blood', 'usedfor', 'tests']]
1680	Missionary work should not be banned.	Missionary work does not do what it is supposed to be doing.	counter	"[['missionary work', 'has property', ""doesn't work""], [""doesn't work"", 'not has property', 'supposed to be'], [""doesn't work"", 'desires', 'banned']]"	2560	[['work_done', '_causes', 'working'], ['working', '_usedfor', 'desk'], ['desk', '_atlocation', 'person'], ['person', '_isa', 'missionary']]	[['work done', '_causes', 'going to work'], ['going to work', 'hasprerequisite', '', '_atlocation', 'missionary']]	[['missionary work', '_isa', 'missionary work'], ['missionary work', 'hasproperty', '', '_distinctfrom', 'banned']]	[['missionary', 'isa', 'worker'], ['worker', 'atlocation', 'work']]
703	Payday loans are known for very having high interest on their repayments.	High interest rates cause the amount to be repaid to pile up.	support	[['high interest', 'capable of', 'pile up'], ['payday loans', 'capable of', 'predatory lending'], ['predatory lending', 'capable of', 'high interest']]	1583	[['higher_interest_rates', '_hassubevent', 'fight_inflation'], ['fight_inflation', 'hasfirstsubevent', 'buy'], ['buy', 'hasfirstsubevent', 'spend_money'], ['spend_money', '_causesdesire', 'payday']]	[['higher interest rates', '_causes', 'fighting inflation'], ['fighting inflation', 'hassubevent', 'pay']]	[]	[['payday', 'isa', 'candy'], ['candy', 'atlocation', 'mall'], ['mall', '_atlocation', 'catwalk'], ['catwalk', 'hasproperty', 'high']]
111	Enemies don't always get caught easily	Sometimes enemies elude capture.	support	[['enemies', 'capable of', 'elude capture'], ['elude capture', 'antonym of', 'caught easily'], ['caught easily', 'not capable of', 'get away']]	991	[['capture', 'hascontext', 'computing'], ['computing', '_hascontext', 'war'], ['war', '_causes', 'lying'], ['lying', 'hassubevent', 'getting_caught']]	[['capture', '_hassubevent', 'getting caught']]	[['enemies', 'capableof', 'get away']]	[['caught', '_notdesires', 'fish'], ['fish', 'atlocation', 'tank'], ['tank', 'atlocation', 'war'], ['war', '_atlocation', 'enemies']]
2264	Mandatory retirement is more dignified than being fired for poor performance.	Mandatory retirement is functionally the same as being fired, and is not more dignified.	counter	[['mandatory retirement', 'has subevent', 'same as fired'], ['mandatory retirement', 'has context', 'not more dignified'], ['same as fired', 'not has context', 'dignified']]	3144	[]	[]	[['mandatory retirement', 'isa', '', '_usedfor', 'getting job'], ['getting job', 'causes', 'dignified']]	[['fired', '_notdesires', 'employee'], ['employee', 'isa', 'person'], ['person', 'desires', 'beer'], ['beer', 'causesdesire', 'have_party'], ['have_party', '_causesdesire', 'retirement']]
1915	Sex selection can be a dangerous procedure for the mother and baby alike.	People should have more control over the sex of their offspring, and abortion has nothing to do with it.	counter	[['people', 'desires', 'control'], ['sex selection', 'part of', 'control'], ['control', 'not has context', 'dangerous']]	2795	[['abortion', 'hascontext', 'biology'], ['biology', '_hascontext', 'identical'], ['identical', '_hasproperty', 'no_two_people'], ['no_two_people', 'hasproperty', 'alike']]	[['abortion', '_usedfor', 'condom'], ['condom', 'atlocation', 'condom'], ['condom', 'hasproperty', 'alike']]	[['people', 'hasproperty', 'dangerous']]	[['baby', 'createdby', 'sex']]
535	zero tolerance policies should be in schools.	zero tolerance policies would be damaging for children.	counter	[['zero tolerance policies', 'has property', 'harmful'], ['harmful', 'used for', 'children'], ['harmful', 'part of', 'damaging'], ['damaging', 'not receives action', 'be in schools']]	1415	[['children', 'atlocation', 'school']]	[['children', 'atlocation', 'school']]	[['zero tolerance policies', 'causesdesire', 'institute civil action'], ['institute civil action', 'hasprerequisite', '', '_hasfirstsubevent', 'be in schools']]	-1
598	Holocaust denial is terrible.	Holocaust denial is freedom of speech.	counter	[['human', 'capable of', 'right'], ['right', 'made of', 'freedom of speech'], ['freedom of speech', 'used for', 'holocaust denial'], ['holocaust denial', 'is a', 'choice'], ['choice', 'not part of', 'terrible']]	1478	[['freedom', '_causes', 'killing'], ['killing', 'hassubevent', 'bleeding'], ['bleeding', 'hascontext', 'historical'], ['historical', '_hascontext', 'holocaust']]	[['freedom', '_desires', 'person'], ['person', 'notdesires', 'holocaust']]	[['human', 'hasproperty', 'terrible']]	[['denial', 'hascontext', 'logic'], ['logic', '_hascontext', 'en'], ['en', 'hascontext', 'historical'], ['historical', '_hascontext', 'holocaust']]
1802	Adopting gender neutral language may take away from one's identity.	Some people may be able to identify with a gender neutral language so it may help them establish their identity.	counter	"[[""one's identity"", 'part of', 'establish their identity'], ['gender neutral language', 'causes', 'establish their identity'], ['establish their identity', 'antonym of', 'take away identity'], ['some people', 'has property', 'non binary gender'], ['non binary gender', 'receives action', 'gender neutral language']]"	2682	[['people', 'hasa', 'person'], ['person', 'hascontext', 'gender_neutral']]	[['people', 'hasproperty', 'gender neutral']]	"[[""one's identity"", 'hascontext', 'gender neutral language']]"	[['gender', '_hascontext', 'biosex'], ['biosex', 'hascontext', 'biology'], ['biology', '_hascontext', 'neutral']]
1419	Assisted suicide is a crime because a person had a hand in someone else's death	By assisting someone with their death you are committing a crime by causing them to lose their life	support	[['assisted suicide', 'has property', 'assisting someone death'], ['assisting someone death', 'has property', 'causing someone death'], ['causing someone death', 'has property', 'crime'], ['causing someone death', 'synonym of', 'lose their life']]	2299	[['live', 'distinctfrom', 'death'], ['death', 'createdby', 'suicide']]	[['live', '_desires', 'person'], ['person', 'notdesires', 'suicide']]	[['assisted suicide', 'isa', '', '_hassubevent', 'commit suicide'], ['commit suicide', 'hasprerequisite', 'lose their life']]	[['suicide', 'isa', 'killing'], ['killing', 'isa', 'crime']]
120	Plastic surgery should be banned.	Plastic surgery changes self esteem.	counter	[['plastic surgery', 'used for', 'improvement'], ['improvement', 'part of', 'self esteem'], ['self esteem', 'not receives action', 'banned']]	3367	[['self_esteem', '_usedfor', 'looking_better'], ['looking_better', '_causes', 'plastic_surgery']]	[['self esteem', '_usedfor', 'improving image'], ['improving image', 'hassubevent', 'plastic surgery']]	[['plastic surgery', 'isa', '', '_hascontext', 'banjo'], ['banjo', 'hasproperty', 'banned']]	[['plastic', 'hascontext', 'medicine'], ['medicine', '_hascontext', 'surgery']]
1520	The wealthy are the only ones to benefit from the Olympic games, as it is costly to compete or benefit from their results.	You cannot make much money without spending a lot of money on investments that would be risky to people who are not already well off.	support	[['olympic games', 'has property', 'expensive'], ['expensive', 'has context', 'costly'], ['wealthy', 'capable of', 'make much money'], ['make much money', 'synonym of', 'benefit'], ['costly', 'has context', 'athletes'], ['athletes', 'has context', 'compete'], ['expensive', 'not capable of', 'make much money'], ['make much money', 'has context', 'investments']]	2400	[['much_money', '_desires', 'person'], ['person', '_isa', 'athlete'], ['athlete', 'capableof', 'compete']]	[['much money', '_desires', 'person'], ['person', 'capableof', '', '_hassubevent', 'compete']]	[['olympic games', '_usedfor', 'playing chess'], ['playing chess', 'hasprerequisite', 'intelligence'], ['intelligence', 'hasa', 'investments']]	[['wealthy', '_distinctfrom', 'poor'], ['poor', '_hasproperty', 'people']]
1044	Subsidized loans are an important way to support students.	Subsidized loans can be put toward obtaining an education.	support	[['loans', 'used for', 'obtaining an education'], ['obtaining an education', 'has property', 'expensive'], ['expensive', 'desires', 'subsidized loans'], ['subsidized loans', 'capable of', 'economic relief'], ['economic relief', 'used for', 'support students'], ['support students', 'has subevent', 'subsidized education']]	1924	[['education', '_desires', 'person'], ['person', '_isa', 'banker'], ['banker', 'usedfor', 'loan']]	[['education', '_hascontext', 'loan']]	[['loans', '_causes', 'getting money from'], ['getting money from', 'usedfor', 'subsidized education']]	[['important', '_nothasproperty', 'money'], ['money', '_hasprerequisite', 'getting'], ['getting', 'usedfor', 'obtaining']]
521	kids need rules.	Rules keep children in line.	support	[['rules', 'causes', 'children in line'], ['children in line', 'is a', 'need'], ['need', 'causes', 'structure and stability'], ['structure and stability', 'desires', 'keep']]	1401	[['keep_children', '_capableof', 'moms'], ['moms', 'hascontext', 'aave'], ['aave', '_hascontext', 'represent'], ['represent', 'hascontext', 'sports'], ['sports', 'hasa', 'rules']]	[['keep children', '_usedfor', 'rule'], ['rule', 'hascontext', 'sports'], ['sports', 'hasa', 'rules']]	[['rules', '_hasprerequisite', 'playing game with friends'], ['playing game with friends', 'hassubevent', 'keep']]	[['kids', 'atlocation', 'school'], ['school', 'usedfor', 'meeting'], ['meeting', '_atlocation', 'rules']]
589	Free speech is paramount to democracy.	Free speech is essential.	support	[['free speech', 'is a', 'essential'], ['free speech', 'is a', 'basic right'], ['basic right', 'capable of', 'paramount to democracy']]	1469	[['essential', 'hascontext', 'biology'], ['biology', '_isa', 'act'], ['act', '_isa', 'government'], ['government', 'atlocation', 'democracy']]	[['essential', '_hasproperty', 'democracy']]	[['free speech', '_hasa', 'democrats'], ['democrats', 'isa', 'democrats notcapableofount to democracy']]	[['free', 'hascontext', 'abstract'], ['abstract', 'hascontext', 'grammar'], ['grammar', '_hascontext', 'speech']]
1171	A peaceful parade has no danger	Peaceful parade sometimes might turn violent, it should not be allowed at all cost	counter	[['peaceful parade', 'capable of', 'being disturbed'], ['being disturbed', 'created by', 'turn violent'], ['turn violent', 'causes', 'danger'], ['danger', 'receives action', 'not be allowed']]	2051	[['violent', '_hasproperty', 'sport'], ['sport', '_isa', 'person'], ['person', 'desires', 'peaceful']]	[['violent', '_hasproperty', 'war'], ['war', 'hasproperty', 'peaceful']]	[['peaceful parade', '_atlocation', 'marchers'], ['marchers', 'capableof', 'not be allowed']]	[['parade', '_atlocation', 'horse'], ['horse', 'atlocation', 'woods'], ['woods', 'hasproperty', 'peaceful']]
