	belief	argument	label	gold_graph	id	linked_paths	generated_graph_linked	generated_graph_gold	retrieved_graph
2205	Students need a safe space.	Students need to get used to being judged without having a safe space because that is life.	counter	[['safe space', 'not has context', 'security'], ['life', 'not capable of', 'safe space'], ['students', 'synonym of', 'kids'], ['kids', 'not desires', 'safe space']]	3085	[['judge', '_capableof', 'people'], ['people', 'atlocation', 'classroom'], ['classroom', '_atlocation', 'students']]	[['judge', '_capableof', 'students']]	[['safe space', '_isa', 'safe space']]	[['students', 'atlocation', 'classroom'], ['classroom', '_atlocation', 'mathematics'], ['mathematics', '_hascontext', 'space']]
2351	When people do not vote they are still making a statement and they shouldn't be forced to vote.	Not voting can demonstrate a lack of awareness about the issues.	counter	[['not voting', 'causes', 'lack of awareness'], ['issues', 'not desires', 'lack of awareness'], ['people', 'capable of', 'not voting'], ['do not vote', 'synonym of', 'not voting']]	3231	[['lack', 'distinctfrom', 'enough'], ['enough', '_desires', 'person'], ['person', '_isa', 'citizen'], ['citizen', 'capableof', 'vote']]	[['lack', 'distinctfrom', '', '_motivatedbygoal', 'vote']]	[['not voting', '_isa', 'not voting']]	[['forced', '_notdesires', 'person'], ['person', '_isa', 'election'], ['election', '_causes', 'voting']]
2364	Some people's skills are better suited to areas other than battle in the military.	The military has a need for a great many skills.	counter	[['military', 'has property', 'main purpose'], ['main purpose', 'is a', 'battle'], ['battle', 'created by', 'battle related roles'], ['battle related roles', 'has property', 'skills']]	3244	[['many', 'capableof', 'weather_storm'], ['weather_storm', '_capableof', 'person'], ['person', 'isa', 'military']]	[['many', 'hascontext', 'military']]	[['military', '_hascontext', 'skills']]	[['skills', '_hasprerequisite', 'acting_in_play'], ['acting_in_play', 'causes', 'attention'], ['attention', 'hascontext', 'military']]
295	missionary work should be banned.	missionary work helps the poor.	counter	[['missionary work', 'has subevent', 'charity'], ['charity', 'has subevent', 'helps the poor'], ['helps the poor', 'not receives action', 'banned']]	1175	[['poor', '_hasproperty', 'people'], ['people', 'hasa', 'person'], ['person', '_isa', 'missionary']]	[['poor', '_distinctfrom', '', '_hasproperty', 'missionary']]	[['missionary work', '_isa', 'missionary work'], ['missionary work', 'hasproperty', '', '_distinctfrom', 'banned']]	[['missionary', 'isa', 'worker'], ['worker', 'atlocation', 'work']]
1092	Suicide is morally wrong ad it is a criminal offense so, it should not be assisted	Assisted suicide helps victims get ou of their problem	counter	[['assisted suicide', 'not part of', 'criminal offense'], ['criminal offense', 'used for', 'victims'], ['victims', 'not desires', 'suffering'], ['suffering', 'receives action', 'assisted']]	1972	[['help_victims', '_causesdesire', 'terrorism'], ['terrorism', 'causes', 'death'], ['death', 'createdby', 'suicide']]	[['help victims', '_capableof', '', '_hascontext', 'suicide']]	[['assisted suicide', 'isa', 'assisted suicide']]	[['wrong', '_hasproperty', 'killing'], ['killing', '_isa', 'suicide']]
174	The olympic games should not abolished.	The Olympic games are watched worldwide.	support	[['olympic games', 'has property', 'watched worldwide'], ['watched worldwide', 'has context', 'extremely popular'], ['extremely popular', 'not desires', 'abolished']]	1054	[['watched', '_receivesaction', 'video'], ['video', 'isa', 'album'], ['album', 'hascontext', 'historical'], ['historical', '_hascontext', 'olympic_games']]	[['watched', '_receivesaction', 'olympic games']]	[['olympic games', '_usedfor', 'playing tennis'], ['playing tennis', 'causes', 'muscles'], ['muscles', 'receivesaction', 'destroyed']]	[['games', '_usedfor', 'family_room'], ['family_room', '_atlocation', 'tv'], ['tv', 'receivesaction', 'watched']]
1383	Allowing people to work longer ensures there will be more resources for future generations.	Allowing people to work longer will put less of a strain on Social Security.	support	[['allowing people', 'receives action', 'work longer time'], ['work longer time', 'capable of', 'put less strain'], ['put less strain', 'at location', 'social security'], ['social security', 'causes', 'ensure more funds'], ['ensure more funds', 'used for', 'future generations']]	2263	[['social_security', 'hascontext', 'us'], ['us', '_hascontext', 'tall'], ['tall', '_nothasproperty', 'short'], ['short', '_distinctfrom', 'long']]	[['social security', '_usedfor', 'visa card'], ['visa card', 'hasproperty', 'long']]	[['allowing people', '_usedfor', 'birth control pill'], ['birth control pill', 'atlocation', 'future generations']]	[['resources', '_hasprerequisite', 'investing_money_or_energy'], ['investing_money_or_energy', 'causes', 'fatigue'], ['fatigue', 'similarto', 'strain']]
2118	safe spaces allow for freedom of expression.	Safe spaces coddle individuals too much.	counter	[['safe spaces', 'used for', 'coddle individuals'], ['coddle individuals', 'capable of', 'too much'], ['freedom of expression', 'capable of', 'coddle individuals']]	2998	[['individuals', '_isa', 'people'], ['people', 'hasa', 'person'], ['person', 'desires', 'safe']]	[['individuals', 'capableof', '', '_hassubevent', 'loving else'], ['loving else', 'usedfor', 'safe']]	[['safe spaces', '_usedfor', '', '_atlocation', 'human beings'], ['human beings', 'capableof', 'handcle individuals']]	[['freedom', 'hasproperty', 'good'], ['good', '_hasproperty', 'people'], ['people', 'isa', 'individuals']]
148	Targeted killings will eliminate terrorists.	Targeted killings alone will not eradicate terrorists.	counter	[['eliminate', 'synonym of', 'eradicate'], ['targeted killings', 'has subevent', 'only individuals'], ['only individuals', 'not has subevent', 'dismantle problematic ideology'], ['dismantle problematic ideology', 'desires', 'eliminate'], ['targeted killings', 'desires', 'more holistic approach'], ['more holistic approach', 'not has property', 'eliminate'], ['eradicate', 'not used for', 'terrorists'], ['terrorists', 'receives action', 're educate']]	1028	[['alone', '_desires', 'human'], ['human', 'atlocation', 'airplane'], ['airplane', 'usedfor', 'warfare'], ['warfare', '_hascontext', 'targeted_killing']]	[['alone', '_distinctfrom', '', '_hasprerequisite', '', '_isa', 'targeted killing']]	[['eliminate', '_distinctfrom', '', '_isa', 're educate']]	-1
114	Human cloning cheapens life, since it makes copies of people, so it should be stopped.	Curing disease is a priority.	counter	[['curing disease', 'is a', 'priority'], ['human cloning', 'capable of', 'curing disease'], ['curing disease', 'not desires', 'be stopped']]	3361	[['cure_diseases', '_usedfor', 'drug'], ['drug', 'mannerof', 'change'], ['change', '_causes', 'living'], ['living', 'causes', 'reproducing'], ['reproducing', 'causes', 'copies']]	[['cure diseases', '_capableof', 'condoms'], ['condoms', 'isa', 'copies']]	[['curing disease', '_usedfor', 'pill'], ['pill', 'capableof', 'be stopped']]	[['cloning', 'hascontext', 'biology'], ['biology', '_hascontext', 'abortion'], ['abortion', 'isa', 'disease']]
213	austerity would be a positive.	Austerity tries to reduce debt.	support	[['austerity', 'synonym of', 'authority'], ['authority', 'part of', 'government'], ['government', 'desires', 'good economy'], ['good economy', 'desires', 'reduce debt'], ['reduce debt', 'is a', 'positive']]	3460	[['reducing_debt', '_usedfor', 'paying_bills'], ['paying_bills', '_causes', 'getting_paid'], ['getting_paid', 'causes', 'wealth'], ['wealth', 'hascontext', 'economics'], ['economics', '_hascontext', 'austerity']]	[['reducing debt', '_usedfor', 'spending money'], ['spending money', 'hasprerequisite', '', '_isa', 'austerity']]	[['austerity', 'hascontext', 'economics'], ['economics', 'isa', 'quantity'], ['quantity', 'distinctfrom', 'positive']]	[['austerity', 'hascontext', 'economics'], ['economics', '_isa', 'cognition'], ['cognition', '_isa', 'chemistry'], ['chemistry', '_hascontext', 'reduce']]
77	Guantanamo Bay Detention camp should stay operational	All humans deserve to be treated fairly and criminals, regardless of their transgressions are no exception.	counter	[['detention camp', 'part of', 'guantanamo bay'], ['guantanamo bay', 'capable of', 'extremely harsh conditions'], ['extremely harsh conditions', 'used for', 'criminals'], ['criminals', 'part of', 'humans'], ['humans', 'desires', 'treated fairly']]	3324	[['criminals', 'isa', 'human'], ['human', 'atlocation', 'home'], ['home', '_distinctfrom', 'camp']]	[['criminals', 'atlocation', 'camp']]	[['detention camp', 'isa', '', '_atlocation', 'people'], ['people', 'receivesaction', 'treated fairly']]	[['detention', '_causes', 'attending_school'], ['attending_school', 'hassubevent', 'learn'], ['learn', '_capableof', 'humans']]
2226	The United States has such a well trained military, there is no need for mercenaries.	Many people within the military have the same job that mercenaries do.	support	[['military', 'synonym of', 'armed services'], ['armed services', 'is a', 'well trained'], ['mercenaries', 'antonym of', 'armed services'], ['armed services', 'part of', 'united states'], ['mercenaries', 'synonym of', 'professional soldiers'], ['united states', 'not desires', 'professional soldiers']]	3106	[['many', 'distinctfrom', 'few'], ['few', 'hascontext', 'historical'], ['historical', '_hascontext', 'condottiere'], ['condottiere', 'isa', 'mercenary']]	[['many', '_hascontext', 'mercenary']]	[['military', '_hascontext', 'professional soldiers']]	[['states', 'atlocation', 'country'], ['country', '_atlocation', 'military']]
1180	Foster children are mistreated and lack stability in their lives.	Foster kids are placed in a new home to help them escape abuse.	counter	[['foster kids', 'synonym of', 'foster children'], ['foster children', 'receives action', 'placed'], ['placed', 'at location', 'new homes'], ['new homes', 'capable of', 'stability']]	2060	[['foster_kid', 'isa', 'orphan'], ['orphan', 'isa', 'person'], ['person', 'notdesires', 'mistreated']]	[['foster kid', 'hascontext', 'child abuse'], ['child abuse', 'receivesaction', 'mistreated']]	[['foster kids', '_usedfor', 'reproducing'], ['reproducing', 'causes', 'stability']]	[['mistreated', '_notdesires', 'person'], ['person', 'capableof', 'open_door'], ['open_door', '_capableof', 'kids']]
1365	Alternative medicines can be harmful.	Alternative medicines often have side effects which are not adequately studied.	support	[['alternative medicines', 'has property', 'not regulated'], ['not regulated', 'has property', 'not studied'], ['not studied', 'capable of', 'side effects'], ['side effects', 'capable of', 'harmful']]	2245	[['side_effect', 'hascontext', 'medicine'], ['medicine', 'similarto', 'bacteria'], ['bacteria', 'hasproperty', 'harmful']]	[['side effect', 'hascontext', 'medicine'], ['medicine', 'hasproperty', 'harmful']]	[['alternative medicines', '_isa', 'marijuana'], ['marijuana', 'hasproperty', 'harmful']]	[['medicines', 'atlocation', 'hospital'], ['hospital', '_atlocation', 'person'], ['person', '_isa', 'employee'], ['employee', 'capableof', 'attend_meeting'], ['attend_meeting', 'motivatedbygoal', 'effects']]
176	Targeting killings only make things worse.	The targets of targeted killings have never been heard in court.	support	[['the targets', 'has subevent', 'targeted killings'], ['only', 'has subevent', 'make things worse'], ['targeted killings', 'receives action', 'never been heard'], ['never been heard', 'at location', 'court'], ['court', 'causes', 'violate human rights'], ['violate human rights', 'causes', 'make things worse'], ['targeted killings', 'capable of', 'only']]	1056	[['targets', 'atlocation', 'sporting_goods_store'], ['sporting_goods_store', '_atlocation', 'gun'], ['gun', 'usedfor', 'killing']]	[['targets', '_usedfor', 'killing']]	[['the targets', 'hasproperty', 'only']]	[['things', 'atlocation', 'cabinet'], ['cabinet', '_atlocation', 'film'], ['film', '_isa', 'targets']]
1310	Homeopathy is efficient for some people	Homeopathy is an alternative medicine that cannot be trusted because it is not prescribed	counter	[['not regulated', 'has property', 'not prescribed'], ['homeopathy', 'is a', 'alternative medicine'], ['not prescribed', 'capable of', 'harm'], ['harm', 'not causes', 'trusted'], ['alternative medicine', 'has property', 'not regulated'], ['harm', 'not part of', 'efficient']]	2190	[['medicine', '_hascontext', 'cardinal_symptom'], ['cardinal_symptom', 'hascontext', 'homeopathy']]	[['medicine', '_hascontext', 'homeopathy']]	[['not regulated', '_isa', 'industry'], ['industry', 'hasproperty', 'inefficient']]	[['homeopathy', '_hascontext', 'cardinal_symptom'], ['cardinal_symptom', 'hascontext', 'medicine']]
1113	money is used by everyone	Everyone needs money in other to go on with their day today transactions	support	[['money', 'used for', 'daily activities'], ['daily activities', 'part of', 'day today transactions'], ['day today transactions', 'used for', 'everyone']]	1993	[['needs', '_usedfor', 'money']]	[['needs', '_motivatedbygoal', '', '_causesdesire', 'money']]	[['money', '_hasprerequisite', 'buying christmas presents'], ['buying christmas presents', 'usedfor', 'everyone']]	[['money', '_isa', 'bill'], ['bill', 'hascontext', 'us'], ['us', '_hascontext', 'today']]
1029	Organ trade is dangerous and people would kill to get organ in other to trade	Organ trade will allow criminals to get the organs by killing people and ripping them off their organ	support	[['criminals', 'capable of', 'murder'], ['murder', 'used for', 'organ trade'], ['organ trade', 'created by', 'ripping them off'], ['ripping them off', 'part of', 'people']]	1909	[['organs', 'partof', 'organism'], ['organism', '_isa', 'act'], ['act', '_hascontext', 'trade']]	[['organs', 'atlocation', '', '_isa', 'trade']]	[['criminals', '_isa', 'people']]	[['organ', 'hascontext', 'slang'], ['slang', '_hascontext', 'trade']]
186	The Olympic games are wasteful.	The Olympic games are too expensive.	support	[['olympic games', 'has property', 'expensive'], ['expensive', 'has property', 'wasteful'], ['wasteful', 'desires', 'revision of impact'], ['revision of impact', 'desires', 'reevaluate olympics relevance'], ['reevaluate olympics relevance', 'part of', 'judge genuine value']]	1066	[['expensive', '_hasproperty', 'fun'], ['fun', '_hasproperty', 'games']]	[['expensive', '_hasproperty', 'games']]	[['olympic games', '_usedfor', 'seeing people play game'], ['seeing people play game', 'hassubevent', 'judge genuine value']]	-1
2136	People have the right to what they want to do with their body	selling of organ is illegal as people can be forced into selling what they do not want to sell.	counter	[['selling of organs', 'is a', 'illegal'], ['illegal', 'not has subevent', 'forced into selling'], ['illegal', 'not has context', 'right'], ['their body', 'not used for', 'forced into selling'], ['forced into selling', 'not capable of', 'right']]	3016	[['organ', 'atlocation', 'body']]	[['organ', '_isa', 'body']]	[['selling of organs', '_usedfor', 'organ'], ['organ', 'atlocation', 'right']]	[['body', 'partof', 'person'], ['person', 'notdesires', 'forced']]
1333	Bearing arms is dangerous.	The US Constitution guarantees the right to bear arms.	counter	[['the us constitution', 'receives action', 'guarantees the right'], ['guarantees the right', 'has subevent', 'to bear arms'], ['to bear arms', 'capable of', 'protect people'], ['protect people', 'causes', 'bearing arms'], ['bearing arms', 'is not a', 'dangerous'], ['to bear arms', 'synonym of', 'bearing arms']]	2213	[['constitution', '_distinctfrom', 'amendment'], ['amendment', 'hascontext', 'legal'], ['legal', '_hascontext', 'arm']]	[['constitution', '_hascontext', 'arm']]	[['the us constitution', 'isa', 'writ'], ['writ', 'hascontext', '', '_usedfor', 'bearing arms']]	[['arms', '_atlocation', 'cat'], ['cat', 'atlocation', 'park'], ['park', '_atlocation', 'bear']]
1412	Assisted suicide is immoral	Assisted suicide is murder and God has forsaken murder	support	[['assisted suicide', 'has context', 'wrong'], ['immoral', 'part of', 'wrong'], ['assisted suicide', 'has context', 'murder'], ['murder', 'is a', 'immoral']]	2292	[['god', 'atlocation', 'church'], ['church', '_atlocation', 'guilt'], ['guilt', '_causes', 'killing'], ['killing', '_isa', 'suicide']]	[['god', '_usedfor', 'killing'], ['killing', 'causes', 'suicide']]	[['assisted suicide', 'hascontext', 'legal similarto immoral']]	[['suicide', '_createdby', 'death'], ['death', 'createdby', 'murder']]
2135	zero-tolerance policies make schools safer for both students and teachers.	zero-tolerance means no room for mistakes	counter	[['zero-tolerance', 'capable of', 'harsh'], ['harsh', 'not capable of', 'mistakes'], ['mistakes', 'has context', 'no room'], ['zero-tolerance', 'used for', 'policies'], ['policies', 'part of', 'discipline'], ['discipline', 'used for', 'students and teachers']]	3015	[['mistakes', '_notdesires', 'person'], ['person', 'desires', 'safe']]	[['mistakes', '_causes', 'lying'], ['lying', 'hasprerequisite', '', '_distinctfrom', 'safe']]	[['zero-tolerance', 'hascontext', '', '_usedfor', 'attending school'], ['attending school', 'hasprerequisite', 'students and teachers']]	[['students', 'atlocation', 'school'], ['school', '_atlocation', 'room']]
1212	television is too pase.	more people tend to watch media in other forms.	support	[['more people', 'desires', 'watch media'], ['watch media', 'at location', 'in other forms'], ['in other forms', 'capable of', 'self pace'], ['self pace', 'causes', 'more flexible'], ['more flexible', 'not causes', 'too pase'], ['too pase', 'created by', 'television']]	2092	[['media', '_partof', 'news'], ['news', 'atlocation', 'television']]	[['media', '_hascontext', 'television']]	[['more people', '_causes', 'printing on printer'], ['printing on printer', 'hasprerequisite', 'electricity'], ['electricity', 'atlocation', 'television']]	[['television', 'createdby', 'people']]
292	Austerity should not be implemented.	Austerity would get the country back on track.	counter	[['austerity', 'has property', 'reduced govt spending'], ['reduced govt spending', 'at location', 'country'], ['reduced govt spending', 'causes', 'lowering taxes'], ['lowering taxes', 'causes', 'people spending money'], ['people spending money', 'causes', 'stimulate economy'], ['stimulate economy', 'capable of', 'back on track'], ['back on track', 'is a', 'positive'], ['positive', 'created by', 'implemented']]	3539	[['country', '_atlocation', 'capital'], ['capital', 'hascontext', 'economics'], ['economics', '_hascontext', 'austerity']]	[['country', '_isa', '', '_atlocation', '', '_hascontext', 'austerity']]	[['austerity', 'hascontext', 'economics'], ['economics', 'receivesaction', 'enforced']]	[['austerity', 'hascontext', 'economics'], ['economics', '_hascontext', 'fire'], ['fire', 'causes', 'pain'], ['pain', 'atlocation', 'back']]
461	Factory farming should not be banned.	Factory farming is a large portion of the food supply.	support	[['factory farming', 'capable of', 'maximize food production'], ['maximize food production', 'causes', 'large portion'], ['large portion', 'used for', 'food supply'], ['food supply', 'is a', 'positive'], ['positive', 'not desires', 'banned']]	1341	[['food', 'partof', 'military'], ['military', '_hascontext', 'action'], ['action', '_isa', 'ban']]	[['food', '_isa', 'ban']]	[['factory farming', 'isa', '', '_hascontext', 'banjo'], ['banjo', 'nothasproperty', 'banned']]	[['farming', '_hasprerequisite', 'having_food'], ['having_food', 'hasprerequisite', 'food']]
545	People denying the holocaust should face consequences.	Holocaust denial is disgusting.	support	[['holocaust denial', 'is a', 'disgusting'], ['disgusting', 'capable of', 'face consequences'], ['holocaust denial', 'synonym of', 'denying the holocaust']]	1425	[['denial', 'hascontext', 'logic'], ['logic', '_hascontext', 'en'], ['en', 'hascontext', 'historical'], ['historical', '_hascontext', 'holocaust']]	[['denial', '_isa', 'holocaust']]	[['holocaust denial', '_isa', 'denying the holocaust']]	[['holocaust', 'hascontext', 'historical'], ['historical', '_hascontext', 'en'], ['en', 'hascontext', 'logic'], ['logic', '_hascontext', 'denial']]
1699	Intelligence tests are not comprehensive.	Intelligence tests give an idea of where a student is.	counter	[['intelligence tests', 'capable of', 'give an idea'], ['give an idea', 'not desires', 'comprehensive'], ['give an idea', 'has context', 'place to start']]	2579	[['student', 'isa', 'learning'], ['learning', 'causes', 'intelligence']]	[['student', '_isa', 'jim'], ['jim', 'hasproperty', '', '_distinctfrom', 'intelligence']]	[['intelligence tests', '_usedfor', 'writing program'], ['writing program', 'hasprerequisite', 'place to start']]	[['intelligence', '_causes', 'learning'], ['learning', '_isa', 'student']]
2363	Acting takes children away from their education and normal activities.	Some children enjoy acting.	counter	[['some children', 'capable of', 'acting'], ['acting', 'has context', 'takes time'], ['some children', 'desires', 'normal activities'], ['takes time', 'not has subevent', 'normal activities']]	3243	[['enjoy_acting', '_motivatedbygoal', 'go_see_play'], ['go_see_play', 'motivatedbygoal', 'fun'], ['fun', '_causes', 'pretending'], ['pretending', 'causes', 'acting']]	[['enjoy acting', '_motivatedbygoal', 'act in play'], ['act in play', 'hassubevent', 'acting']]	[['some children', 'hasa', 'play'], ['play', 'hassubevent', '', '_causesdesire', 'normal activities']]	[['acting', 'causesdesire', 'pretend'], ['pretend', '_desires', 'children']]
878	Safe spaces are important to personal emotional health.	Safe spaces are places for people to gather, and feel protected	support	[['safe spaces', 'causes', 'security'], ['security', 'capable of', 'personal emotional health'], ['safe spaces', 'capable of', 'protected']]	1758	[['place', 'distinctfrom', 'person'], ['person', 'desires', 'safe']]	[['place', '_isa', 'safe']]	[['safe spaces', 'hasproperty', 'protected']]	[['emotional', '_hasproperty', 'humans'], ['humans', 'atlocation', 'hotel'], ['hotel', '_atlocation', 'closet'], ['closet', '_atlocation', 'safe']]
1008	Telemarketers are more of a nuisance than an effective sales force.	People block telemarketers from their phones, which gives them power over their ability to sell to consumers.	support	[['telemarketers', 'capable of', 'disturbance'], ['disturbance', 'created by', 'nuisance'], ['nuisance', 'desires', 'sell to consumers']]	1888	[['phone', 'atlocation', 'desk'], ['desk', '_atlocation', 'worker'], ['worker', '_isa', 'telemarketer']]	[['phone', '_atlocation', 'telemarketer']]	[['telemarketers', 'capableof', 'sell to consumers']]	[['nuisance', 'hascontext', 'legal'], ['legal', '_hascontext', 'thing'], ['thing', '_motivatedbygoal', 'buy'], ['buy', '_distinctfrom', 'sell']]
989	People are always motivated to work harder if they will get more money.	People want money and will do what they have to do to get it.	support	[['more money', 'has context', 'motivator'], ['motivator', 'causes', 'work harder'], ['people', 'has context', 'want money'], ['want money', 'causes', 'more money']]	1869	[['want_money', '_motivatedbygoal', 'get_job'], ['get_job', 'motivatedbygoal', 'money']]	[['want money', '_hasprerequisite', '', '_causesdesire', 'money']]	[['more money', '_causes', 'getting paid'], ['getting paid', 'hassubevent', 'more money']]	[['work', '_causesdesire', 'money']]
1669	factory farming should be banned	Factory farming doesn't have any positives.	support	[['factory farming', 'not has context', 'positives'], ['no positives', 'desires', 'banned'], ['positives', 'antonym of', 'no positives']]	2549	[['positive', '_causes', 'grooming'], ['grooming', 'hasprerequisite', 'time'], ['time', 'isa', 'factory']]	[['positive', '_hasproperty', 'happiness'], ['happiness', 'atlocation', 'factory']]	[['factory farming', 'isa', '', '_hascontext', 'no positives']]	[['factory', '_isa', 'artifact'], ['artifact', 'usedfor', 'contact'], ['contact', '_entails', 'farming']]
1101	telemarketing is a nuisance	telemarketing is not popular with many people	support	[['telemarketing', 'is a', 'bothersome'], ['bothersome', 'has context', 'nuisance'], ['telemarketing', 'has context', 'not popular'], ['not popular', 'has context', 'nuisance']]	1981	[['popular', 'hascontext', 'legal'], ['legal', '_hascontext', 'nuisance']]	[['popular', '_hasproperty', '', '_hascontext', 'nuisance']]	[['telemarketing', '_hascontext', 'nuisance']]	[['nuisance', 'hascontext', 'legal'], ['legal', '_hascontext', 'popular']]
